author,chapter_number^float,lex_rich^float,sents_pp_mean^float,sents_pp_std^float,words_sent_mean^float,words_sent_std^float,commas_sent_mean^float,semis_sent_mean^float,commas_word_mean^float,semis_word_mean^float
Doyle,5.0,4.71014492754,2.66292134831,2.19265279905,18.6054852321,11.607980099,1.08860759494,0.0274261603376,0.0585100351514,0.00147409003288
Doyle,6.0,2.52926208651,3.15625,3.34579376793,11.4356435644,9.07113345782,0.554455445545,0.0,0.0484848484848,0.0
Doyle,7.0,2.62230919765,4.41176470588,2.61351292841,19.9733333333,14.3656751398,1.09333333333,0.0133333333333,0.0547396528705,0.000667556742323
Doyle,9.0,4.79662317728,3.0406504065,2.77151120758,19.0427807487,11.4267389189,1.13101604278,0.0401069518717,0.0593934288121,0.00210614995788
Doyle,10.0,3.0,3.24137931034,3.53948342631,18.9361702128,10.4329760657,1.20212765957,0.031914893617,0.0634831460674,0.00168539325843
Doyle,12.0,3.73908826382,2.4,1.72853292909,16.2971014493,11.5444380361,0.989130434783,0.0507246376812,0.0606936416185,0.00311249444197
Doyle,13.0,3.58609625668,2.94736842105,2.64522776276,16.9642857143,12.2484901194,0.959821428571,0.0178571428571,0.0565789473684,0.00105263157895
Doyle,15.0,2.60702875399,2.34146341463,1.58667863096,19.5833333333,12.4630007979,1.27083333333,0.0104166666667,0.0648936170213,0.000531914893617
Doyle,16.0,4.22258273848,3.29126213592,2.92505436996,21.9410029499,14.0866283233,1.44247787611,0.0206489675516,0.06574347943,0.000941113202474
Doyle,18.0,3.11557788945,3.09302325581,1.97441723505,26.0902255639,15.7104718903,1.60902255639,0.0375939849624,0.0616714697406,0.0014409221902
Doyle,19.0,2.7480620155,2.35135135135,2.35057458434,18.9540229885,12.1143100012,1.18390804598,0.0229885057471,0.0624620982414,0.00121285627653
Doyle,20.0,3.24791418355,3.31818181818,2.60918593428,21.0205479452,13.987993471,1.14383561644,0.0205479452055,0.0544151189312,0.000977517106549
Doyle,24.0,4.39752066116,2.26923076923,1.6106462863,17.0564971751,11.2404221698,1.0,0.0282485875706,0.058628684995,0.00165617754223
Doyle,25.0,3.37784090909,3.44117647059,2.17189503146,22.7179487179,12.8972574795,1.28205128205,0.0,0.0564334085779,0.0
Doyle,27.0,4.69109286166,3.1484375,3.23092924847,20.682382134,12.6621830929,1.20099255583,0.0198511166253,0.0580683863227,0.000959808038392
Doyle,29.0,3.86728176011,2.73043478261,1.94409580695,19.6464968153,12.5940741735,1.17197452229,0.00955414012739,0.0596531042308,0.000486302480143
Doyle,30.0,2.96869565217,2.03278688525,1.45947681076,15.814516129,9.27828451146,1.00806451613,0.0322580645161,0.0637429882713,0.00203977562468
Doyle,34.0,4.51313378131,2.47777777778,1.73990917884,18.8295964126,11.4354347926,1.14798206278,0.0067264573991,0.0609668968802,0.000357227911407
Doyle,38.0,4.83601286174,2.3127753304,2.16783957453,16.2933333333,9.99035979777,0.889523809524,0.0114285714286,0.0545943418284,0.000701426233341
Doyle,39.0,4.34929810074,2.32638888889,1.67427372775,17.7014925373,11.4891446824,0.964179104478,0.0089552238806,0.0544688026981,0.000505902192243
Doyle,41.0,3.76638396299,2.66972477064,2.58809924895,18.9793814433,13.3267006211,1.0618556701,0.0274914089347,0.0559478544269,0.0014484881405
Doyle,42.0,2.97164948454,4.03333333333,2.58822118237,21.1239669421,11.7033372707,1.06611570248,0.0165289256198,0.0504694835681,0.000782472613459
Doyle,5.0,3.26322930801,2.62903225806,1.86853289843,16.9141104294,10.806950032,1.10429447853,0.00613496932515,0.0652883569097,0.000362713093943
Doyle,7.0,3.3859348199,3.51063829787,3.42004317769,26.5333333333,15.4717859866,1.53333333333,0.0,0.0577889447236,0.0
Doyle,9.0,3.66360505166,1.84558823529,1.76518069593,14.3386454183,9.5350506968,0.617529880478,0.0119521912351,0.0430675187552,0.000833564879133
Doyle,11.0,3.8380952381,2.2,1.73872306442,17.4593301435,10.4492174351,0.961722488038,0.0143540669856,0.0550835845437,0.000822143052891
Doyle,12.0,2.71896955504,2.32432432432,1.83146749688,15.2325581395,8.78777483093,0.720930232558,0.0,0.0473282442748,0.0
Doyle,14.0,4.04628632939,2.04964539007,1.40579470034,14.8200692042,9.59971229359,0.768166089965,0.0311418685121,0.0518328274574,0.00210133084287
Doyle,16.0,3.17626527051,2.81944444444,2.09049694311,20.1527093596,11.5366765774,1.19704433498,0.0147783251232,0.0593986800293,0.000733317037399
Doyle,18.0,4.26494345719,2.68939393939,2.20238361147,16.6901408451,9.99942470077,0.814084507042,0.00281690140845,0.048776371308,0.000168776371308
Doyle,21.0,3.02002224694,5.45833333333,4.43451581974,22.7786259542,11.466040184,1.03816793893,0.00763358778626,0.0455764075067,0.000335120643432
Doyle,23.0,5.01518438178,3.1640625,3.1863413182,19.0666666667,11.8019876962,0.928395061728,0.0123456790123,0.048692048692,0.000647500647501
Doyle,25.0,4.11428571429,2.84269662921,2.78397854669,17.2371541502,9.94883566211,0.861660079051,0.0118577075099,0.0499885347397,0.000687915615684
Doyle,27.0,4.06706281834,2.66666666667,2.39761089664,17.5,10.4629672756,0.726973684211,0.00657894736842,0.0415413533835,0.000375939849624
Doyle,29.0,4.0231522707,2.42222222222,1.66206772901,15.5321100917,9.79942781267,0.703363914373,0.00917431192661,0.0452845048238,0.000590667454223
